Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-14 23:50:41.769457,1,2,2,17,78
2026-01-14 23:50:45.154821,1,2,4,17,72
2026-01-14 23:50:48.015567,1,1,2,17,69
2026-01-14 23:50:50.882542,1,2,2,17,66
2026-01-14 23:50:53.755368,1,2,2,16,63
2026-01-14 23:50:57.536722,1,2,3,15,62
2026-01-14 23:51:00.920229,1,2,6,15,62
2026-01-14 23:51:03.792588,1,2,4,15,62
2026-01-14 23:51:06.688532,1,1,3,15,62
2026-01-14 23:51:09.622199,1,1,1,15,62
2026-01-14 23:51:12.287152,1,2,1,15,62
2026-01-14 23:51:16.241764,1,2,2,15,65
2026-01-14 23:51:19.456756,1,1,2,15,68
2026-01-14 23:51:22.319816,1,2,2,15,71
2026-01-14 23:51:25.187676,1,2,4,15,69
2026-01-14 23:51:28.156077,1,1,1,15,66
2026-01-14 23:51:30.922724,1,2,2,15,65
2026-01-14 23:51:34.814590,1,2,4,15,65
2026-01-14 23:51:38.606150,1,2,2,15,65
2026-01-14 23:51:41.940800,1,1,1,15,65
2026-01-14 23:51:44.690780,1,2,1,15,65
2026-01-14 23:51:48.638702,1,2,4,15,65
2026-01-14 23:51:51.513645,1,2,2,15,65
2026-01-14 23:51:54.268643,1,1,3,15,65
2026-01-14 23:51:58.159442,1,1,1,15,65
2026-01-14 23:52:02.562737,1,2,2,15,65
2026-01-14 23:52:06.339626,1,1,2,15,65
2026-01-14 23:52:10.156120,1,2,1,14,65
2026-01-14 23:52:13.421287,1,2,2,14,65
2026-01-14 23:52:17.296141,1,2,1,14,65
2026-01-14 23:52:22.194938,1,1,1,14,65
2026-01-14 23:52:26.835872,1,2,1,15,65
2026-01-14 23:52:30.108522,1,1,1,15,65
2026-01-14 23:52:33.386238,1,2,1,15,65
2026-01-14 23:52:36.256829,1,2,1,15,65
2026-01-14 23:52:39.120169,1,1,2,15,63
2026-01-14 23:52:42.006787,1,2,1,15,63
2026-01-14 23:52:44.957099,1,2,4,15,63
2026-01-14 23:52:48.643241,1,1,2,15,63
2026-01-14 23:52:51.512024,1,2,1,15,63
2026-01-14 23:52:54.379748,1,1,2,15,63
2026-01-14 23:52:58.268941,1,1,2,15,63
2026-01-14 23:53:01.138834,1,2,1,15,63
2026-01-14 23:53:04.514703,1,2,1,14,63
2026-01-14 23:53:09.327898,1,1,1,14,63
2026-01-14 23:53:13.116769,1,2,1,14,63
2026-01-14 23:53:15.906489,1,2,1,14,63
2026-01-14 23:53:19.782793,1,2,2,13,63
2026-01-14 23:53:22.741616,1,1,1,13,63
2026-01-14 23:53:26.534355,1,2,2,14,63
2026-01-14 23:53:30.320623,1,1,2,15,65
2026-01-14 23:53:34.210931,1,2,3,17,68
2026-01-14 23:53:37.492000,1,2,5,19,71
2026-01-14 23:53:41.280423,1,2,1,18,74
2026-01-14 23:53:45.793113,1,1,4,17,75
2026-01-14 23:53:48.757030,1,2,2,16,72
2026-01-14 23:53:51.516824,1,2,2,15,69
2026-01-14 23:53:54.387971,1,2,2,16,66
2026-01-14 23:53:58.172694,1,2,2,16,65
2026-01-14 23:54:02.063369,1,1,1,15,62
2026-01-14 23:54:04.828320,1,2,3,15,62
2026-01-14 23:54:07.807774,1,2,2,15,62
2026-01-14 23:54:10.573990,1,1,2,15,62
2026-01-14 23:54:14.457019,1,2,1,15,62
2026-01-14 23:54:17.324606,1,2,2,15,62
2026-01-14 23:54:20.606785,1,2,6,15,62
2026-01-14 23:54:24.094961,1,2,1,15,62
2026-01-14 23:54:26.844709,1,2,1,15,62
2026-01-14 23:54:30.745461,1,1,1,15,62
2026-01-14 23:54:33.606866,1,2,4,16,62
2026-01-14 23:54:36.395735,1,1,1,16,62
2026-01-14 23:54:40.260086,1,2,1,15,62
2026-01-14 23:54:43.491786,1,2,1,15,64
2026-01-14 23:54:46.410758,1,1,2,14,67
2026-01-14 23:54:49.270544,1,1,1,13,70
2026-01-14 23:54:52.140211,1,2,2,13,73
2026-01-14 23:54:55.009521,1,1,1,13,76
2026-01-14 23:54:58.796782,1,2,5,12,78
2026-01-14 23:55:02.684633,1,2,3,12,78
2026-01-14 23:55:06.166145,1,1,2,12,78
2026-01-14 23:55:09.006649,1,1,1,12,78
2026-01-14 23:55:11.829236,1,2,5,13,76
2026-01-14 23:55:15.707331,1,2,2,13,73
2026-01-14 23:55:19.068629,1,1,1,13,70
2026-01-14 23:55:22.038177,1,1,1,13,70
2026-01-14 23:55:24.907800,1,2,1,13,70
2026-01-14 23:55:27.820630,1,1,1,13,70
2026-01-14 23:55:30.639598,1,1,1,12,70
2026-01-14 23:55:33.638995,1,2,1,12,70
2026-01-14 23:55:37.308297,1,2,1,12,70
2026-01-14 23:55:40.162114,1,1,2,12,70
2026-01-14 23:55:43.542393,1,1,1,13,67
2026-01-14 23:55:47.331558,1,1,1,13,64
2026-01-14 23:55:51.737273,1,1,2,13,64
2026-01-14 23:55:55.011273,1,2,2,13,64
2026-01-14 23:55:59.315265,1,1,3,13,66
2026-01-14 23:56:02.690833,1,1,5,13,69
2026-01-14 23:56:06.162388,1,1,2,13,67
2026-01-14 23:56:09.039881,1,1,1,13,64
2026-01-14 23:56:11.907374,1,2,5,13,62
2026-01-14 23:56:15.806184,1,1,1,13,62
2026-01-14 23:56:18.970652,1,1,1,13,62
2026-01-14 23:56:22.863566,1,2,1,13,62
2026-01-14 23:56:25.745432,1,1,1,13,62
2026-01-14 23:56:28.496227,1,1,1,13,62
2026-01-14 23:56:32.387377,1,1,1,13,65
2026-01-14 23:56:35.357892,1,1,2,13,67
2026-01-14 23:56:38.736833,1,1,1,13,70
2026-01-14 23:56:42.420546,1,1,1,13,76
2026-01-14 23:56:45.506751,1,1,2,13,79
2026-01-14 23:56:48.195630,1,1,1,12,82
2026-01-14 23:56:50.983168,1,2,4,12,83
2026-01-14 23:56:53.907105,1,1,1,12,83
2026-01-14 23:56:57.788276,1,1,1,12,83
2026-01-14 23:57:01.059137,1,2,2,15,83
2026-01-14 23:57:04.437299,1,2,2,16,83
2026-01-14 23:57:07.307304,1,1,4,15,84
2026-01-14 23:57:10.277897,1,1,1,14,84
2026-01-14 23:57:13.056632,1,2,1,14,84
2026-01-14 23:57:17.372632,1,1,4,13,84
2026-01-14 23:57:20.737329,1,1,1,12,84
2026-01-14 23:57:24.207246,1,1,2,12,84
2026-01-14 23:57:27.036553,1,2,1,12,84
2026-01-14 23:57:29.953703,1,2,4,14,84
2026-01-14 23:57:33.753559,1,1,1,15,84
2026-01-14 23:57:37.104252,1,1,4,15,84
2026-01-14 23:57:40.904116,1,1,1,14,84
2026-01-14 23:57:43.760301,1,2,2,14,84
2026-01-14 23:57:46.735917,1,2,2,14,85
2026-01-14 23:57:51.455511,1,2,3,14,85
2026-01-14 23:57:54.819645,1,2,2,14,85
2026-01-14 23:57:58.733799,1,2,1,14,85
2026-01-14 23:58:01.476553,1,2,6,14,85
2026-01-14 23:58:04.351802,1,1,1,14,85
2026-01-14 23:58:07.215599,1,2,1,14,85
2026-01-14 23:58:10.190783,1,1,3,14,79
2026-01-14 23:58:13.967807,1,1,1,14,75
2026-01-14 23:58:16.834814,1,2,2,13,75
2026-01-14 23:58:19.704404,1,1,1,13,75
2026-01-14 23:58:22.467129,1,1,1,12,75
2026-01-14 23:58:25.342550,1,2,1,12,75
2026-01-14 23:58:28.304167,1,1,1,12,72
2026-01-14 23:58:31.072426,1,1,1,12,72
2026-01-14 23:58:35.408869,1,2,1,12,72
2026-01-14 23:58:39.467559,1,1,1,12,72
2026-01-14 23:58:42.504485,1,2,1,12,69
2026-01-14 23:58:45.105688,1,1,4,12,66
2026-01-14 23:58:47.961897,1,1,1,13,65
2026-01-14 23:58:51.753331,1,2,2,14,65
2026-01-14 23:58:55.147150,1,2,1,14,65
2026-01-14 23:58:58.511077,1,2,2,14,65
2026-01-14 23:59:01.405182,1,2,3,14,65
2026-01-14 23:59:04.250091,1,2,2,14,65
2026-01-14 23:59:07.112671,1,1,1,14,65
2026-01-14 23:59:11.447121,1,2,1,14,65
2026-01-14 23:59:14.706206,1,2,2,16,65
2026-01-14 23:59:18.478410,1,2,3,18,70
2026-01-14 23:59:22.370843,1,1,3,18,73
2026-01-14 23:59:25.648557,1,1,1,16,76
2026-01-14 23:59:29.905610,1,1,1,15,73
2026-01-14 23:59:33.752321,1,1,1,14,73
2026-01-14 23:59:37.158540,1,1,1,13,73
2026-01-14 23:59:40.865270,1,1,1,13,73
2026-01-14 23:59:43.875465,1,2,1,13,73
2026-01-14 23:59:46.647640,1,1,1,13,71
2026-01-14 23:59:50.530817,1,1,1,13,71
2026-01-14 23:59:53.400508,1,1,1,13,71
2026-01-14 23:59:56.674416,1,1,1,13,71
2026-01-15 00:00:00.689035,1,1,1,13,69
2026-01-15 00:00:04.589315,1,1,2,13,66
2026-01-15 00:00:07.426178,1,1,1,13,64
2026-01-15 00:00:10.296216,1,2,1,13,64
2026-01-15 00:00:13.159718,1,1,1,13,64
2026-01-15 00:00:17.462209,1,1,2,13,64
2026-01-15 00:00:20.342762,1,1,2,13,64
2026-01-15 00:00:23.706696,1,2,1,13,64
2026-01-15 00:00:26.574683,1,1,1,13,64
2026-01-15 00:00:29.446667,1,2,1,13,64
2026-01-15 00:00:32.722616,1,2,1,13,64
2026-01-15 00:00:36.507700,1,1,1,14,64
2026-01-15 00:00:41.530104,1,1,1,14,64
2026-01-15 00:00:44.678150,1,2,1,14,64
2026-01-15 00:00:48.295587,1,2,2,14,64
2026-01-15 00:00:51.152553,1,2,1,14,64
2026-01-15 00:00:54.026265,1,1,1,14,64
2026-01-15 00:00:57.810256,1,1,1,14,64
2026-01-15 00:01:01.807396,1,1,1,14,64
2026-01-15 00:01:05.116701,1,2,1,14,64
2026-01-15 00:01:07.973705,1,2,1,15,64
2026-01-15 00:01:10.920566,1,2,2,15,64
2026-01-15 00:01:13.678080,1,2,1,15,64
2026-01-15 00:01:17.465588,1,1,4,15,64
2026-01-15 00:01:22.392263,1,1,3,15,64
2026-01-15 00:01:25.351916,1,2,1,15,64
2026-01-15 00:01:28.097859,1,1,3,15,64
2026-01-15 00:01:32.010140,1,1,1,15,64
2026-01-15 00:01:34.875236,1,2,7,15,64
2026-01-15 00:01:37.750412,1,2,3,15,64
2026-01-15 00:01:41.236067,1,1,3,15,64
2026-01-15 00:01:43.956324,1,2,2,15,64
2026-01-15 00:01:46.845869,1,2,3,15,64
2026-01-15 00:01:49.729722,1,1,1,15,64
2026-01-15 00:01:53.513075,1,1,4,15,64
2026-01-15 00:01:57.915185,1,1,1,15,64
2026-01-15 00:02:01.911162,1,1,1,15,64
2026-01-15 00:02:05.255926,1,1,1,15,64
2026-01-15 00:02:08.079762,1,2,2,15,64
2026-01-15 00:02:10.936819,1,2,5,14,64
2026-01-15 00:02:13.699101,1,1,1,14,64
2026-01-15 00:02:17.585183,1,2,1,14,67
2026-01-15 00:02:20.454451,1,1,3,14,70
2026-01-15 00:02:24.334284,1,1,1,14,76
2026-01-15 00:02:27.201380,1,1,1,14,77
2026-01-15 00:02:30.068472,1,2,2,14,77
2026-01-15 00:02:33.960123,1,1,1,14,77
2026-01-15 00:02:37.292193,1,1,1,14,80
2026-01-15 00:02:40.001418,1,1,1,14,81
2026-01-15 00:02:42.868675,1,2,2,14,81
2026-01-15 00:02:45.752749,1,1,2,14,81
2026-01-15 00:02:48.602920,1,2,1,13,78
2026-01-15 00:02:52.502028,1,1,2,13,75
2026-01-15 00:02:55.695322,1,1,1,12,72
2026-01-15 00:02:58.554778,1,2,1,12,70
2026-01-15 00:03:01.506103,1,2,1,12,70
2026-01-15 00:03:04.327697,1,1,2,12,69
2026-01-15 00:03:07.205112,1,1,1,12,69
2026-01-15 00:03:11.144253,1,2,1,12,69
2026-01-15 00:03:14.839220,1,2,1,14,69
2026-01-15 00:03:19.327098,1,1,3,16,74
2026-01-15 00:03:22.596071,1,1,1,17,77
2026-01-15 00:03:25.450120,1,1,1,19,80
2026-01-15 00:03:28.557064,1,2,1,20,83
2026-01-15 00:03:31.330446,1,1,3,20,86
2026-01-15 00:03:35.531622,1,1,1,22,89
2026-01-15 00:03:40.548871,1,1,2,22,94
2026-01-15 00:03:44.526030,1,1,3,23,96
2026-01-15 00:03:48.407175,1,1,1,22,96
2026-01-15 00:03:51.170225,1,1,1,20,94
2026-01-15 00:03:54.147816,1,2,2,18,88
2026-01-15 00:03:58.147997,1,1,2,17,82
2026-01-15 00:04:00.768551,1,2,2,16,76
2026-01-15 00:04:03.661700,1,1,1,15,73
2026-01-15 00:04:07.455869,1,2,1,14,70
2026-01-15 00:04:10.420506,1,2,1,14,67
2026-01-15 00:04:13.198583,1,1,3,14,67
2026-01-15 00:04:17.080351,1,1,2,14,67
2026-01-15 00:04:19.956318,1,1,1,14,67
2026-01-15 00:04:22.708337,1,1,1,14,67
2026-01-15 00:04:26.600039,1,1,1,14,67
2026-01-15 00:04:29.592069,1,2,4,14,67
2026-01-15 00:04:32.849843,1,1,2,14,67
2026-01-15 00:04:36.999757,1,2,2,14,67
2026-01-15 00:04:39.590095,1,1,3,14,66
2026-01-15 00:04:43.445211,1,1,2,14,63
2026-01-15 00:04:46.770800,1,1,1,14,63
2026-01-15 00:04:50.664623,1,1,1,14,63
2026-01-15 00:04:53.546860,1,2,1,14,63
2026-01-15 00:04:56.909534,1,2,4,14,62
2026-01-15 00:05:01.452140,1,1,1,14,62
2026-01-15 00:05:04.707636,1,1,5,14,62
2026-01-15 00:05:07.558056,1,1,1,14,62
2026-01-15 00:05:10.439261,1,1,1,14,62
2026-01-15 00:05:13.195984,1,2,1,14,62
2026-01-15 00:05:17.091013,1,2,1,14,62
2026-01-15 00:05:19.953164,1,1,2,14,62
2026-01-15 00:05:22.819626,1,1,1,14,62
2026-01-15 00:05:26.707834,1,1,1,14,62
2026-01-15 00:05:29.495098,1,2,1,14,62
2026-01-15 00:05:32.854772,1,2,2,14,62
2026-01-15 00:05:36.648751,1,2,1,14,62
2026-01-15 00:05:39.473954,1,1,1,14,62
2026-01-15 00:05:42.477077,1,1,2,14,62
2026-01-15 00:05:45.257742,1,2,1,14,62
2026-01-15 00:05:48.110443,1,2,1,14,62
2026-01-15 00:05:52.013090,1,1,1,14,62
2026-01-15 00:05:55.242070,1,2,3,14,62
2026-01-15 00:05:58.144370,1,1,1,14,62
2026-01-15 00:06:01.012350,1,2,2,14,62
2026-01-15 00:06:03.935712,1,2,2,14,62
2026-01-15 00:06:06.660798,1,1,2,14,62
2026-01-15 00:06:10.548942,1,2,1,14,62
2026-01-15 00:06:13.781092,1,1,1,14,62
2026-01-15 00:06:16.696778,1,2,3,14,62
2026-01-15 00:06:19.558619,1,1,2,14,62
2026-01-15 00:06:22.538613,1,1,2,14,62
2026-01-15 00:06:25.285795,1,2,1,14,62
2026-01-15 00:06:29.071172,1,2,7,14,62
2026-01-15 00:06:32.959479,1,1,3,14,64
2026-01-15 00:06:37.364065,1,2,1,14,70
2026-01-15 00:06:40.656717,1,2,2,14,73
2026-01-15 00:06:43.609756,1,2,5,14,76
2026-01-15 00:06:46.479936,1,1,3,14,79
2026-01-15 00:06:49.256454,1,2,1,14,82
2026-01-15 00:06:53.649846,1,2,1,14,82
2026-01-15 00:06:57.451734,1,1,1,14,82
2026-01-15 00:07:00.300891,1,1,4,14,82
2026-01-15 00:07:03.299644,1,2,3,14,82
2026-01-15 00:07:06.992914,1,1,1,14,82
2026-01-15 00:07:09.927546,1,2,2,14,78
2026-01-15 00:07:12.899701,1,2,1,14,73
2026-01-15 00:07:16.201500,1,2,2,14,70
2026-01-15 00:07:19.051372,1,1,1,14,67
2026-01-15 00:07:21.862316,1,2,2,14,64
2026-01-15 00:07:24.893436,1,1,1,14,64
2026-01-15 00:07:28.584133,1,2,1,14,65
2026-01-15 00:07:31.862761,1,1,2,14,68
2026-01-15 00:07:34.706985,1,1,4,14,71
2026-01-15 00:07:37.702808,1,1,3,14,74
2026-01-15 00:07:40.558660,1,2,1,14,77
2026-01-15 00:07:43.294834,1,2,3,14,80
2026-01-15 00:07:47.609800,1,2,1,14,81
2026-01-15 00:07:51.006194,1,1,4,14,81
2026-01-15 00:07:54.388117,1,2,1,14,83
2026-01-15 00:07:57.135768,1,2,3,14,83
2026-01-15 00:08:01.044982,1,1,1,14,83
2026-01-15 00:08:03.902389,1,1,1,14,83
2026-01-15 00:08:06.756796,1,2,1,14,83
2026-01-15 00:08:10.547074,1,1,4,14,83
2026-01-15 00:08:13.516570,1,1,4,14,77
2026-01-15 00:08:16.301841,1,1,1,14,72
2026-01-15 00:08:20.172674,1,1,2,14,69
2026-01-15 00:08:23.153938,1,2,2,14,68
2026-01-15 00:08:25.925366,1,1,1,14,71
2026-01-15 00:08:32.664789,1,1,1,14,77
2026-01-15 00:08:34.610464,1,1,1,14,80
2026-01-15 00:08:37.904860,1,1,1,14,83
2026-01-15 00:08:41.675950,1,1,1,14,83
2026-01-15 00:08:45.779941,1,2,1,14,83
2026-01-15 00:08:48.396689,1,2,4,14,83
2026-01-15 00:08:51.654546,1,1,3,14,83
2026-01-15 00:08:55.628646,1,1,3,14,83
2026-01-15 00:08:58.573465,1,1,1,14,83
2026-01-15 00:09:01.349176,1,2,1,14,83
2026-01-15 00:09:05.653070,1,1,1,14,83
2026-01-15 00:09:08.962848,1,1,1,14,83
2026-01-15 00:09:12.458868,1,1,1,14,83
2026-01-15 00:09:15.278183,1,2,3,14,83
2026-01-15 00:09:20.073896,1,1,1,14,83
2026-01-15 00:09:23.355006,1,2,4,14,77
2026-01-15 00:09:26.220319,1,1,1,14,72
2026-01-15 00:09:29.094377,1,2,2,14,69
2026-01-15 00:09:33.723549,1,2,2,15,73
2026-01-15 00:09:37.079398,1,2,3,17,76
2026-01-15 00:09:39.953592,1,1,1,18,79
2026-01-15 00:09:42.739300,1,1,1,19,82
2026-01-15 00:09:46.600509,1,2,2,19,85
2026-01-15 00:09:49.991029,1,1,3,16,88
2026-01-15 00:09:53.764911,1,1,3,15,82
2026-01-15 00:09:56.654461,1,1,2,14,76
2026-01-15 00:10:00.697161,1,1,1,14,69
2026-01-15 00:10:03.395489,1,2,1,14,66
2026-01-15 00:10:06.257446,1,2,3,14,69
2026-01-15 00:10:10.048735,1,2,1,14,72
2026-01-15 00:10:12.916666,1,2,2,14,75
2026-01-15 00:10:15.921377,1,1,2,14,78
2026-01-15 00:10:19.672034,1,1,3,14,81
2026-01-15 00:10:22.552944,1,2,1,14,81
2026-01-15 00:10:25.404738,1,2,2,14,81
2026-01-15 00:10:29.707109,1,2,1,14,81
2026-01-15 00:10:33.204108,1,2,2,14,81
2026-01-15 00:10:35.958606,1,1,1,14,81
2026-01-15 00:10:38.820703,1,2,1,14,81
2026-01-15 00:10:41.691963,1,2,2,14,81
2026-01-15 00:10:44.987267,1,1,1,14,81
2026-01-15 00:10:48.854658,1,1,1,14,81
2026-01-15 00:10:52.651629,1,2,1,14,81
2026-01-15 00:10:55.923462,1,1,1,14,81
2026-01-15 00:10:59.730101,1,2,1,14,81
2026-01-15 00:11:03.604418,1,1,1,14,81
2026-01-15 00:11:06.370403,1,2,2,14,83
2026-01-15 00:11:09.509092,1,1,1,14,85
2026-01-15 00:11:12.270853,1,1,1,14,85
2026-01-15 00:11:16.122520,1,2,2,14,85
2026-01-15 00:11:19.377032,1,1,2,14,85
2026-01-15 00:11:23.671471,1,2,3,14,85
2026-01-15 00:11:28.295454,1,1,3,14,85
2026-01-15 00:11:31.881152,1,1,2,14,85
2026-01-15 00:11:34.731174,1,1,2,14,85
2026-01-15 00:11:37.604080,1,1,5,14,85
2026-01-15 00:11:40.465396,1,2,1,14,85
2026-01-15 00:11:44.359502,1,1,1,14,85
2026-01-15 00:11:47.231668,1,2,3,14,85
2026-01-15 00:11:50.870985,1,2,2,14,85
2026-01-15 00:11:53.367707,1,2,2,14,85
2026-01-15 00:11:56.361599,1,1,1,14,85
2026-01-15 00:11:59.307384,1,2,1,14,85
2026-01-15 00:12:01.967815,1,1,3,14,85
2026-01-15 00:12:05.747929,1,2,1,14,85
2026-01-15 00:12:08.701820,1,1,3,14,85
2026-01-15 00:12:12.733014,1,2,1,14,85
2026-01-15 00:12:15.398623,1,2,1,14,79
2026-01-15 00:12:18.264416,1,2,8,14,76
2026-01-15 00:12:22.147746,1,2,3,14,79
2026-01-15 00:12:26.134207,1,2,2,14,82
2026-01-15 00:12:29.105334,1,2,1,14,84
2026-01-15 00:12:34.334117,1,1,4,14,84
2026-01-15 00:12:37.200154,1,2,3,14,84
2026-01-15 00:12:40.062621,1,1,1,14,84
2026-01-15 00:12:42.929868,1,2,1,14,84
2026-01-15 00:12:46.411407,1,1,2,14,84
2026-01-15 00:12:49.176301,1,1,2,14,84
2026-01-15 00:12:52.165608,1,2,4,14,84
2026-01-15 00:12:54.815561,1,2,1,14,84
2026-01-15 00:12:58.699378,1,2,6,14,84
2026-01-15 00:13:01.980250,1,2,8,14,84
2026-01-15 00:13:05.456215,1,2,3,14,84
2026-01-15 00:13:08.366615,1,1,1,14,84
2026-01-15 00:13:11.206788,1,1,1,14,84
2026-01-15 00:13:13.959315,1,2,5,14,84
2026-01-15 00:13:18.359930,1,2,6,14,84
2026-01-15 00:13:22.154838,1,2,3,14,84
2026-01-15 00:13:26.147738,1,2,5,14,84
2026-01-15 00:13:29.009505,1,2,2,14,84
2026-01-15 00:13:33.824436,1,1,1,14,83
2026-01-15 00:13:37.711669,1,2,2,14,83
2026-01-15 00:13:40.479015,1,1,3,14,83
2026-01-15 00:13:44.997812,1,1,1,14,83
2026-01-15 00:13:48.158037,1,1,1,14,83
2026-01-15 00:13:51.126069,1,2,5,14,83
2026-01-15 00:13:54.009659,1,1,4,14,83
2026-01-15 00:13:56.877561,1,2,26,14,83
2026-01-15 00:14:00.647167,1,2,18,14,83
2026-01-15 00:14:03.516797,1,2,6,14,83
2026-01-15 00:14:06.281308,1,2,31,14,83
2026-01-15 00:14:10.196200,1,2,4,14,83
2026-01-15 00:14:13.457336,1,2,5,14,83
2026-01-15 00:14:17.231441,1,2,1,14,83
2026-01-15 00:14:21.130551,1,2,1,14,83
2026-01-15 00:14:24.919621,1,1,3,14,83
2026-01-15 00:14:27.794266,1,2,3,14,83
2026-01-15 00:14:30.655112,1,2,3,16,83
2026-01-15 00:14:33.542739,1,2,1,15,83
2026-01-15 00:14:36.431250,1,2,2,16,83
2026-01-15 00:14:40.208314,1,2,4,17,83
2026-01-15 00:14:43.559331,1,2,2,16,83
2026-01-15 00:14:46.322937,1,2,4,16,83
2026-01-15 00:14:49.205192,1,2,6,16,81
2026-01-15 00:14:52.068822,1,2,3,16,81
2026-01-15 00:14:54.920868,1,2,1,16,81
2026-01-15 00:14:58.717230,1,2,3,16,81
2026-01-15 00:15:02.102329,1,1,19,16,81
2026-01-15 00:15:04.855124,1,2,23,16,81
2026-01-15 00:15:07.829829,1,2,2,16,81
2026-01-15 00:15:10.650501,1,2,3,16,81
2026-01-15 00:15:13.462120,1,2,3,16,77
2026-01-15 00:15:17.860429,1,1,3,16,74
2026-01-15 00:15:21.300422,1,1,1,16,71
2026-01-15 00:15:25.549045,1,2,1,16,70
2026-01-15 00:15:28.845889,1,2,2,15,70
2026-01-15 00:15:31.798934,1,1,5,15,70
2026-01-15 00:15:35.166423,1,1,1,15,70
2026-01-15 00:15:37.945223,1,2,3,15,70
2026-01-15 00:15:41.312259,1,2,2,15,70
2026-01-15 00:15:45.208361,1,1,4,15,70
2026-01-15 00:15:47.905970,1,1,2,15,70
2026-01-15 00:15:50.757023,1,2,1,15,70
2026-01-15 00:15:54.726828,1,2,5,15,70
2026-01-15 00:15:57.493536,1,1,3,15,70
2026-01-15 00:16:00.358296,1,1,1,15,70
2026-01-15 00:16:03.225817,1,2,3,14,67
2026-01-15 00:16:06.205423,1,1,1,14,64
2026-01-15 00:16:08.958378,1,2,2,14,64
2026-01-15 00:16:11.825874,1,1,2,14,63
2026-01-15 00:16:15.104422,1,1,1,14,63
2026-01-15 00:16:19.712689,1,2,1,14,63
2026-01-15 00:16:23.004212,1,2,1,14,63
2026-01-15 00:16:26.999729,1,2,2,13,63
2026-01-15 00:16:29.855470,1,1,1,13,63
2026-01-15 00:16:33.227754,1,1,1,13,63
2026-01-15 00:16:36.915145,1,1,1,12,63
2026-01-15 00:16:40.599243,1,2,2,12,63
